Player,: 2,,,,,,,,,,,,,,,,,,,,,
Session,: 20190407000000-22,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Start,54:52.6,,,,,,,,,,,,,,,,,,,,,
End,49:35.4,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Time,Cumulative Time,Heart Rate,Heart Rate Zone,Speed (km/h),Speed Zone,Distance (m),X (m),Y (m),Latitude,Longitude,Sats,Acceleration (m/s/s),Bodyload,Impact Z1,Impact Z2,Impact Z3,Impact Z4,Impact Z5,Impact Z6,Split Name,Acceleration Load (m/s/s),Filtered Velocity (km/h)
54:56.7,00:04.1,0,0,0,1,0,28.396,46.974,36.10256492,140.1073174, T 6,0,0,0,0,0,0,0,0,0,0,
54:56.7,00:04.1,0,0,0,1,0,28.396,46.974,36.10256492,140.1073174, T 6,0,0,0,0,0,0,0,0,0,0,
54:56.8,00:04.2,0,0,0,1,0,28.521,47.088,36.10256492,140.1073174, T 6,0,0,0,0,0,0,0,0,0,0,
54:56.9,00:04.3,0,0,0,1,0,28.521,47.088,36.10256573,140.1073187, T 6,0,0,0,0,0,0,0,0,0,0,
54:56.9,00:04.3,0,0,0,1,0,28.521,47.088,36.10256573,140.1073187, T 6,0,0,0,0,0,0,0,0,0,0,
54:57.0,00:04.4,0,0,0,1,0,28.631,47.179,36.10256573,140.1073187, T 6,0,0,0,0,0,0,0,0,0,0,
54:57.1,00:04.5,0,0,0,1,0,28.631,47.179,36.10256629,140.1073193, T 6,0,0,0,0,0,0,0,0,0,0,
54:57.1,00:04.5,0,0,0,1,0,28.631,47.179,36.10256629,140.1073193, T 6,0,0,0,0,0,0,0,0,0,0,
54:57.2,00:04.6,0,0,0,1,0,28.689,47.241,36.10256629,140.1073193, T 6,0,0,0,0,0,0,0,0,0,0,
54:57.3,00:04.7,0,0,0,1,0,28.689,47.241,36.10256685,140.1073199, T 6,0,0,0,0,0,0,0,0,0,0,
54:57.3,00:04.7,0,0,0,1,0,28.689,47.241,36.10256685,140.1073199, T 6,0,0,0,0,0,0,0,0,0,0,
54:57.4,00:04.8,0,0,0,1,0,28.745,47.302,36.10256685,140.1073199, T 6,0,0,0,0,0,0,0,0,0,0,
54:57.5,00:04.9,0,0,0,1,0,28.745,47.302,36.10256733,140.1073204, T 6,0,0,0,0,0,0,0,0,0,0,
54:57.5,00:04.9,0,0,0,1,0,28.745,47.302,36.10256733,140.1073204, T 6,0,0,0,0,0,0,0,0,0,0,
54:57.6,00:05.0,0,0,0,1,0,28.786,47.356,36.10256733,140.1073204, T 6,0,0,0,0,0,0,0,0,0,0,
54:57.7,00:05.1,0,0,0,1,0,28.786,47.356,36.10256772,140.1073208, T 6,0,0,0,0,0,0,0,0,0,0,
54:57.7,00:05.1,0,0,0,1,0,28.786,47.356,36.10256772,140.1073208, T 6,0,0,0,0,0,0,0,0,0,0,
54:57.8,00:05.2,0,0,0,1,0,28.822,47.399,36.10256772,140.1073208, T 6,0,0,0,0,0,0,0,0,0,0,
54:57.9,00:05.3,0,0,0,1,0,28.822,47.399,36.10256786,140.1073203, T 6,0,0,0,0,0,0,0,0,0,0,
54:57.9,00:05.3,0,0,0,1,0,28.822,47.399,36.10256786,140.1073203, T 6,0,0,0,0,0,0,0,0,0,0,
54:58.0,00:05.4,0,0,0,1,0,28.778,47.415,36.10256786,140.1073203, T 6,0,0,0,0,0,0,0,0,0,0,
54:58.1,00:05.5,0,0,0,1,0,28.778,47.415,36.10256807,140.1073205, T 6,0,0,0,0,0,0,0,0,0,0,
54:58.1,00:05.5,0,0,0,1,0,28.778,47.415,36.10256807,140.1073205, T 6,0,0,0,0,0,0,0,0,0,0,
54:58.2,00:05.6,0,0,0,1,0,28.793,47.438,36.10256807,140.1073205, T 6,0,0,0,0,0,0,0,0,0,0,
54:58.3,00:05.7,0,0,0,1,0,28.793,47.438,36.10256845,140.107321, T 6,0,0,0,0,0,0,0,0,0,0,
54:58.3,00:05.7,0,0,0,1,0,28.793,47.438,36.10256845,140.107321, T 6,0,0,0,0,0,0,0,0,0,0,
54:58.4,00:05.8,0,0,0,1,0,28.842,47.48,36.10256845,140.107321, T 6,0,0,0,0,0,0,0,0,0,0,
54:58.5,00:05.9,0,0,0,1,0,28.842,47.48,36.10256876,140.1073214, T 6,0,0,0,0,0,0,0,0,0,0,
54:58.5,00:05.9,0,0,0,1,0,28.842,47.48,36.10256876,140.1073214, T 6,0,0,0,0,0,0,0,0,0,0,
54:58.6,00:06.0,0,0,0,1,0,28.877,47.515,36.10256876,140.1073214, T 6,0,0,0,0,0,0,0,0,0,0,
54:58.7,00:06.1,0,0,0,1,0,28.877,47.515,36.10256908,140.1073221, T 6,0,0,0,0,0,0,0,0,0,0,
54:58.7,00:06.1,0,0,0,1,0,28.877,47.515,36.10256908,140.1073221, T 6,0,0,0,0,0,0,0,0,0,0,
54:58.8,00:06.2,0,0,0,1,0,28.942,47.55,36.10256908,140.1073221, T 6,0,0,0,0,0,0,0,0,0,0,
54:58.9,00:06.3,0,0,0,1,0,28.942,47.55,36.10256941,140.1073229, T 6,0,0,0,0,0,0,0,0,0,0,
54:58.9,00:06.3,0,0,0,1,0,28.942,47.55,36.10256941,140.1073229, T 6,0,0,0,0,0,0,0,0,0,0,
54:59.0,00:06.4,0,0,0,1,0,29.008,47.586,36.10256941,140.1073229, T 6,0,0,0,0,0,0,0,0,0,0,
54:59.1,00:06.5,0,0,0,1,0,29.008,47.586,36.10256963,140.1073235, T 6,0,0,0,0,0,0,0,0,0,0,
54:59.1,00:06.5,0,0,0,1,0,29.008,47.586,36.10256963,140.1073235, T 6,0,0,0,0,0,0,0,0,0,0,
