Player,: 4,,,,,,,,,,,,,,,,,,,,,
Session,: 20190407000000-26,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Start,52:35.6,,,,,,,,,,,,,,,,,,,,,
End,44:52.6,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Time,Cumulative Time,Heart Rate,Heart Rate Zone,Speed (km/h),Speed Zone,Distance (m),X (m),Y (m),Latitude,Longitude,Sats,Acceleration (m/s/s),Bodyload,Impact Z1,Impact Z2,Impact Z3,Impact Z4,Impact Z5,Impact Z6,Split Name,Acceleration Load (m/s/s),Filtered Velocity (km/h)
52:39.4,00:03.8,0,0,0,1,0,6.825,47.679,36.10256124,140.1071261, T 10,0,0,0,0,0,0,0,0,0,0,
52:39.5,00:03.9,0,0,0,1,0,6.825,47.679,36.10256112,140.1071265, T 10,0,0,0,0,0,0,0,0,0,0,
52:39.5,00:03.9,0,0,0,1,0,6.825,47.679,36.10256112,140.1071265, T 10,0,0,0,0,0,0,0,0,0,0,
52:39.6,00:04.0,0,0,0,1,0,6.862,47.665,36.10256112,140.1071265, T 10,0,0,0,0,0,0,0,0,0,0,
52:39.7,00:04.1,0,0,0,1,0,6.862,47.665,36.10256104,140.1071267, T 10,0,0,0,0,0,0,0,0,0,0,
52:39.7,00:04.1,0,0,0,1,0,6.862,47.665,36.10256104,140.1071267, T 10,0,0,0,0,0,0,0,0,0,0,
52:39.8,00:04.2,0,0,0,1,0,6.878,47.657,36.10256104,140.1071267, T 10,0,0,0,0,0,0,0,0,0,0,
52:39.9,00:04.3,0,0,0,1,0,6.878,47.657,36.10256101,140.1071268, T 10,0,0,0,0,0,0,0,0,0,0,
52:39.9,00:04.3,0,0,0,1,0,6.878,47.657,36.10256101,140.1071268, T 10,0,0,0,0,0,0,0,0,0,0,
52:40.0,00:04.4,0,0,0,1,0,6.887,47.653,36.10256101,140.1071268, T 10,0,0,0,0,0,0,0,0,0,0,
52:40.1,00:04.5,0,0,0,1,0,6.887,47.653,36.102561,140.1071271, T 10,0,0,0,0,0,0,0,0,0,0,
52:40.1,00:04.5,0,0,0,1,0,6.887,47.653,36.102561,140.1071271, T 10,0,0,0,0,0,0,0,0,0,0,
52:40.2,00:04.6,0,0,0,1,0,6.917,47.651,36.102561,140.1071271, T 10,0,0,0,0,0,0,0,0,0,0,
52:40.3,00:04.7,0,0,0,1,0,6.917,47.651,36.10256109,140.1071269, T 10,0,0,0,0,0,0,0,0,0,0,
52:40.3,00:04.7,0,0,0,1,0,6.917,47.651,36.10256109,140.1071269, T 10,0,0,0,0,0,0,0,0,0,0,
52:40.4,00:04.8,0,0,0,1,0,6.894,47.662,36.10256109,140.1071269, T 10,0,0,0,0,0,0,0,0,0,0,
52:40.5,00:04.9,0,0,0,1,0,6.894,47.662,36.10256098,140.107127, T 10,0,0,0,0,0,0,0,0,0,0,
52:40.5,00:04.9,0,0,0,1,0,6.894,47.662,36.10256098,140.107127, T 10,0,0,0,0,0,0,0,0,0,0,
52:40.6,00:05.0,0,0,0,1,0,6.9,47.649,36.10256098,140.107127, T 10,0,0,0,0,0,0,0,0,0,0,
52:40.7,00:05.1,0,0,0,1,0,6.9,47.649,36.10256106,140.1071268, T 10,0,0,0,0,0,0,0,0,0,0,
52:40.7,00:05.1,0,0,0,1,0,6.9,47.649,36.10256106,140.1071268, T 10,0,0,0,0,0,0,0,0,0,0,
52:40.8,00:05.2,0,0,0,1,0,6.89,47.659,36.10256106,140.1071268, T 10,0,0,0,0,0,0,0,0,0,0,
52:40.9,00:05.3,0,0,0,1,0,6.89,47.659,36.10256111,140.1071268, T 10,0,0,0,0,0,0,0,0,0,0,
52:40.9,00:05.3,0,0,0,1,0,6.89,47.659,36.10256111,140.1071268, T 10,0,0,0,0,0,0,0,0,0,0,
52:41.0,00:05.4,0,0,0,1,0,6.886,47.664,36.10256111,140.1071268, T 10,0,0,0,0,0,0,0,0,0,0,
52:41.1,00:05.5,0,0,0,1,0,6.886,47.664,36.10256113,140.1071265, T 10,0,0,0,0,0,0,0,0,0,0,
52:41.1,00:05.5,0,0,0,1,0,6.886,47.664,36.10256113,140.1071265, T 10,0,0,0,0,0,0,0,0,0,0,
52:41.2,00:05.6,0,0,0,1,0,6.862,47.666,36.10256113,140.1071265, T 10,0,0,0,0,0,0,0,0,0,0,
52:41.3,00:05.7,0,0,0,1,0,6.862,47.666,36.10256125,140.1071263, T 10,0,0,0,0,0,0,0,0,0,0,
52:41.3,00:05.7,0,0,0,1,0,6.862,47.666,36.10256125,140.1071263, T 10,0,0,0,0,0,0,0,0,0,0,
52:41.4,00:05.8,0,0,0,1,0,6.844,47.68,36.10256125,140.1071263, T 10,0,0,0,0,0,0,0,0,0,0,
52:41.5,00:05.9,0,0,0,1,0,6.844,47.68,36.10256115,140.1071263, T 10,0,0,0,0,0,0,0,0,0,0,
52:41.5,00:05.9,0,0,0,1,0,6.844,47.68,36.10256115,140.1071263, T 10,0,0,0,0,0,0,0,0,0,0,
52:41.6,00:06.0,0,0,0,1,0,6.837,47.668,36.10256115,140.1071263, T 10,0,0,0,0,0,0,0,0,0,0,
52:41.7,00:06.1,0,0,0,1,0,6.837,47.668,36.10256127,140.1071261, T 10,0,0,0,0,0,0,0,0,0,0,
52:41.7,00:06.1,0,0,0,1,0,6.837,47.668,36.10256127,140.1071261, T 10,0,0,0,0,0,0,0,0,0,0,
52:41.8,00:06.2,0,0,0,1,0,6.821,47.682,36.10256127,140.1071261, T 10,0,0,0,0,0,0,0,0,0,0,
52:41.9,00:06.3,0,0,0,1,0,6.821,47.682,36.10256126,140.1071257, T 10,0,0,0,0,0,0,0,0,0,0,
52:41.9,00:06.3,0,0,0,1,0,6.821,47.682,36.10256126,140.1071257, T 10,0,0,0,0,0,0,0,0,0,0,
52:42.0,00:06.4,0,0,0,1,0,6.789,47.68,36.10256126,140.1071257, T 10,0,0,0,0,0,0,0,0,0,0,
52:42.1,00:06.5,0,0,0,1,0,6.789,47.68,36.10256119,140.1071256, T 10,0,0,0,0,0,0,0,0,0,0,
52:42.1,00:06.5,0,0,0,1,0,6.789,47.68,36.10256119,140.1071256, T 10,0,0,0,0,0,0,0,0,0,0,
